subforum,thread_title,post_subject,post_counter,post_content,post_time,username,user_posts_per_day,user_total_posts,quoted_post,quoted_username,img_urls,embed_urls,other_urls
Cars and Motoring,paano ba magparehistro?,paano ba magparehistro?,1,first time ko po magpaparehistro ng car? anu ba mga steps? dati kasi yung AAP na nagrerehistro eh hindi na kami nagpamember. tsaka may non-appearance fee pa.,"Mar 23, 2010",creech, 1.14," 3,448",,,,,
Cars and Motoring,paano ba magparehistro?,,2,"punta ka lang LTO. Bring necessary documents, OR and CR...and money hehehe for stencil, smoke emission, TPL? and if you want to be ahead of the others pay the fixer hehehehe(meant to be a joke, but to stem corruption DONT GET FIXERS be early para mabilis ka matapos)...but you dont need one. Patience is a virtue. Thats it. Non-appearance? papuntahin mo kapatid/tatay mo tsong sila papilahin mo. hehehe","Mar 23, 2010",manny ace, 0.48," 1,586",,,,,
Cars and Motoring,paano ba magparehistro?,,3,i mean non-appearance ng car di ba papainspect pa yata. meron na ako: CTPL emission test OR/CR stencil(ako na gumagawa nito kahit mahirap),"Mar 23, 2010",creech, 1.14," 3,448",,,,,
Cars and Motoring,paano ba magparehistro?,,4,"1.) tpl, 2.) emission test 3.) xerox ng OR and last year's CR. 4.) stencil - bayaran mo lang yung batang nagbabantay kotse ng bente they'd be happy to get the stencil for you.","Mar 23, 2010",BeerhandBop, 8.87," 33,948",,,,,
Cars and Motoring,paano ba magparehistro?,,5,"guys im planning to change my cars color, anu dapat gawin sa lto? tnx","Mar 23, 2010",raysay03, 0.19, 538,,,,,
Cars and Motoring,paano ba magparehistro?,,6,"Naku yan ang matagal. Punta ka crame tsong, kukuha ka ng certification, tapos nun punta ka LTO para parehistro ulit.","Mar 23, 2010",manny ace, 0.48," 1,586","guys im planning to change my cars color, anu dapat gawin sa lto? tnx",raysay03,,,
Cars and Motoring,paano ba magparehistro?,,7,ganun ba? mahirap talaga? kasi kung gnun pwde ata pag ibang variety na lang ng same color ng car ko. like green to apple green? right? no need to register new color? tnx,"Mar 23, 2010",raysay03, 0.19, 538,"Naku yan ang matagal. Punta ka crame tsong, kukuha ka ng certification, tapos nun punta ka LTO para parehistro ulit.",manny ace,,,
Cars and Motoring,paano ba magparehistro?,,8,TA.NGA mo talaga pachange color lang sa rehistro di mo pa alam tska apple green?????ang jologs bisakol na bisakol ay oo nga pala bisakol ka hee hee,"Mar 23, 2010",TheSorrow, 0.06, 204,ganun ba? mahirap talaga? kasi kung gnun pwde ata pag ibang variety na lang ng same color ng car ko. like green to apple green? right? no need to register new color? tnx,raysay03,,,
Cars and Motoring,paano ba magparehistro?,,9,hoy pulubing naka levin na bulok! wag ka makialam dito para sa my mga pera lang toh! haha. san ka nagpaparehistro pala? japan? hahahahahahahaha! basura!,"Mar 24, 2010",raysay03, 0.19, 538,TA.NGA mo talaga pachange color lang sa rehistro di mo pa alam,TheSorrow,,,
Cars and Motoring,paano ba magparehistro?,,10,"Baligtad, thats Xerox of CR and last year's OR.","Mar 24, 2010",Sh3rwin, 0.13, 424,"1.) tpl,",BeerhandBop,,,
Cars and Motoring,paano ba magparehistro?,,11,Would you have a step-by-step procedure of this sir? I was told this might take a week. Pupunta ka pa daw sa TMG or something. Correct me if I'm wrong.,"Mar 24, 2010",shun_sakurai, 0.76," 4,644","Naku yan ang matagal. Punta ka crame tsong, kukuha ka ng certification, tapos nun punta ka LTO para parehistro ulit.",manny ace,,,
Cars and Motoring,paano ba magparehistro?,,12,"tumwag na ko Lto kanina. kelangan daw ng certification sa PNP tapos afidavit ng change color tapos pa register ka na Lto, d ko lang natanong kung ganu katagal yun. pero i have decided na ibang variety na lang ng same color ng auto ko para walang abala. pwde naman daw basta di malayo...","Mar 24, 2010",raysay03, 0.19, 538,Would you have a step-by-step procedure of this sir?,shun_sakurai,,,
Cars and Motoring,paano ba magparehistro?,,13,"Ahh yeah they're a bit lax about that, especially with regard to washovers. Some deviation is acceptable.","Mar 24, 2010",shun_sakurai, 0.76," 4,644","tumwag na ko Lto kanina. kelangan daw ng certification sa PNP tapos afidavit ng change color tapos pa register ka na Lto, d ko lang natanong kung ganu katagal yun. pero i have decided na ibang variety na lang ng same color ng auto ko para walang abala. pwde naman daw basta di malayo...",raysay03,,,
Cars and Motoring,paano ba magparehistro?,,14,may pera ka ba?eh bakit sablay ka sa callcenter??? alam mo kung bakit? BOBO ka kasi BOBONG BISAKOL! registro sa japan amp! hahaha,"Mar 24, 2010",TheSorrow, 0.06, 204,hoy pulubing naka levin na bulok! wag ka makialam dito para sa my mga pera lang toh! haha. san ka nagpaparehistro pala? japan? hahahahahahahaha! basura!,raysay03,,,
Cars and Motoring,paano ba magparehistro?,,15,kung ako yung sumagot sa LTO binagsakan na lang sana kita tatan.ga ta.nga ka kasi eh napaka simpleng bagay hindi mo alam probinsyano ka ba? apply ka na lang trabaho para hindi pabigat sa pamilya hindi kung sino sino tinatawagan mo hahahaha,"Mar 24, 2010",TheSorrow, 0.06, 204,"tumwag na ko Lto kanina. kelangan daw ng certification sa PNP tapos afidavit ng change color tapos pa register ka na Lto, d ko lang natanong kung ganu katagal yun. pero i have decided na ibang variety na lang ng same color ng auto ko para walang abala. pwde naman daw basta di malayo...",raysay03,,,
Cars and Motoring,paano ba magparehistro?,,16,IT will take you the entire day. Have an affidavit prepared before going to TMG in Crame and all your documents photocopied (3 sets)...then you are all set. SAme goes pag change ng engine din.,"Mar 24, 2010",manny ace, 0.48," 1,586","tumwag na ko Lto kanina. kelangan daw ng certification sa PNP tapos afidavit ng change color tapos pa register ka na Lto, d ko lang natanong kung ganu katagal yun. pero i have decided na ibang variety na lang ng same color ng auto ko para walang abala. pwde naman daw basta di malayo...",raysay03,,,
Cars and Motoring,paano ba magparehistro?,,17,kumpleto na halos ah... magtanong ka na lang sa LTO na mismo kung ssang window ka pupunta.,"Mar 24, 2010",lansangel, 0.58," 1,954",i mean non-appearance ng car di ba papainspect pa yata. meron na ako:,creech,,,
Cars and Motoring,paano ba magparehistro?,,18,nag decide na lang ako ng ibang variety ng same color ng car para di abala.. anu bang magandang green color sa civic ek?,"Mar 24, 2010",raysay03, 0.19, 538,IT will take you the entire day. Have an affidavit prepared before going to TMG in Crame and all your documents photocopied (3 sets)...then you are all set. SAme goes pag change ng engine din. ,manny ace,,,
Cars and Motoring,paano ba magparehistro?,,19,ayaw mo na apple green?bagay na bagay sayo yun jologs na jologs perfect color for bisakol like you,"Mar 24, 2010",TheSorrow, 0.06, 204,"tumwag na ko Lto kanina. kelangan daw ng certification sa PNP tapos afidavit ng change color tapos pa register ka na Lto, d ko lang natanong kung ganu katagal yun. pero i have decided na ibang variety na lang ng same color ng auto ko para walang abala. pwde naman daw basta di malayo...",raysay03,,,
Cars and Motoring,paano ba magparehistro?,,20,"apple green with flower decals yung kinakabit na sticker sa mga jeep tapos nakalagay ""basta bisakol driver,jologs driver"" huwahahahahaha","Mar 24, 2010",TheSorrow, 0.06, 204,nag decide na lang ako ng ibang variety ng same color ng car para di abala.. anu bang magandang green color sa civic ek?,raysay03,,,
Cars and Motoring,paano ba magparehistro?,,21,hay nako may papansin nanaman di na nga pinapansin. kawawa talaga..,"Mar 24, 2010",raysay03, 0.19, 538,,,,,
Cars and Motoring,paano ba magparehistro?,,22,nakapagdecide ka na din ba anung paint gagamitin?if not gamtin mo boysen with acritex grabe ang kintab nyan,"Mar 24, 2010",TheSorrow, 0.06, 204,nag decide na lang ako ng ibang variety ng same color ng car para di abala.. anu bang magandang green color sa civic ek?,raysay03,,,
Cars and Motoring,paano ba magparehistro?,,23,"pwede din pink na medyo dark yung shade tapos lagyan mo malaking sticker sa windshield ""EMMISIONS CONTROLS"" huwahahahahahahaha","Mar 24, 2010",TheSorrow, 0.06, 204,nag decide na lang ako ng ibang variety ng same color ng car para di abala.. anu bang magandang green color sa civic ek?,raysay03,,,
Cars and Motoring,paano ba magparehistro?,,24,The attack of the BFFS! OT na kayo!,"Mar 25, 2010",lansangel, 0.58," 1,954",,,,,
Cars and Motoring,paano ba magparehistro?,,25,"oo nga OT na pero nakakatawa talaga eh,di ba? hahahahahaha tanong :regarding check engine on his car sagot:","Mar 25, 2010",TheSorrow, 0.06, 204,The attack of the BFFS! OT na kayo!,"lansangel,pau034,raysay03",,,
Cars and Motoring,paano ba magparehistro?,,26,"ang mahal ng emission test. P380 eh dati nasa 300 lang dagdag gastos lang yang emission test na yan. well mabilis naman yung parehistro wala pang 1hr hinantay ko sa LTO. kainis lang yung evaluator andun ako sa harapan niya binibigay ko yung papers hindi pinapansin, kelangan pang sabihan ""miss eto oh""","Mar 25, 2010",creech, 1.14," 3,448",,,,,
Cars and Motoring,paano ba magparehistro?,,27,^buti at 380 ang bayad mo sa emission. 430 ang binayaran namin sa emission nung magparehistro kami nitong feb eh.,"Mar 25, 2010",lansangel, 0.58," 1,954",,,,,
Cars and Motoring,paano ba magparehistro?,,28,magkano naman bayad sa change color sa rehistro??? i mean magkano lahat magagastos?,"Mar 25, 2010",step22, 0.13, 512,,,,,
Cars and Motoring,paano ba magparehistro?,,29,"Guys ask ko lang po inabot po kasi ng php3,700 yung parehistro ng kotse ko Lancer EL 1994 hotdog yung last registration ko kasi sa Pasig LTO ko ni-register ngayon sa Pasig pa rin ganun ba **** kalaki ang bayad sa registro? hindi naman inabot ng expiration yung rehistro ko kasi 4 ang last digit ko, magkano po ba inaabot ang rehistro ng isang kotse Ex. Lancer EL 94 hotdog? pinalakad ko kasi sa kapitbahay namen yung rehistro hindi kaya niloko lang ako?","Apr 3, 2010",jikperante, 0.01, 20,,,,,
Cars and Motoring,paano ba magparehistro?,,30,^no show? tama lang yan. kahit dala ang sasakyan ganyan din ang aabutin. me 1993 Lancer GLXi kami at ganyan din ang inabot. no show din dahil hindi ko mapaandar.,"Apr 3, 2010",lansangel, 0.58," 1,954",,,,,
Cars and Motoring,paano ba magparehistro?,,31,Magkano po fine q kung last May2015 p po expired car q??salamat,"Dec 22, 2016",anicetoabanagjr, 0.00, 1,,,,,
